,Adview
4958,1750.6111
4959,1693.1022
4960,1115.2626
4961,2038.9783
4962,1171.0503
4963,481.07874
4964,2148.8384
4965,1621.1783
4966,2635.436
4967,942.36487
4968,2045.4292
4969,1258.6095
4970,2542.6355
4971,2216.2507
4972,1861.9208
4973,2491.388
4974,1826.2311
4975,2193.27
4976,2192.2275
4977,2465.0603
4978,1613.0612
4979,2625.1035
4980,632.5413
4981,2419.491
4982,2500.9966
4983,546.0301
4984,1839.9713
4985,2435.201
4986,1538.6617
4987,2438.636
4988,1366.5332
4989,2191.2632
4990,865.01355
4991,879.0719
4992,995.57697
4993,337.79474
4994,1748.0018
4995,2043.2526
4996,-387.57397
4997,2225.23
4998,2004.7183
4999,1696.99
5000,585.9185
5001,2275.8948
5002,1260.8123
5003,1706.6592
5004,2099.0154
5005,1201.3475
5006,363.9928
5007,878.57947
5008,1285.5016
5009,1079.5891
5010,1281.0906
5011,1292.7135
5012,2458.919
5013,1164.3015
5014,2048.885
5015,1166.435
5016,1461.317
5017,583.78217
5018,639.53125
5019,1911.2145
5020,1713.5349
5021,2542.717
5022,1208.5579
5023,867.28546
5024,1200.2334
5025,982.16907
5026,1897.1013
5027,1317.2275
5028,588.90356
5029,2300.8816
5030,2799.357
5031,2433.0625
5032,1465.5752
5033,-2428.418
5034,1676.9286
5035,1470.0903
5036,1381.5336
5037,1373.6094
5038,945.0933
5039,2507.605
5040,2847.306
5041,2564.9849
5042,2490.1057
5043,1305.5806
5044,762.7796
5045,1355.4331
5046,327.7882
5047,1841.1058
5048,2031.5536
5049,1177.4265
5050,2259.159
5051,379.00732
5052,1493.4154
5053,391.28876
5054,1220.3925
5055,1809.4532
5056,1212.8925
5057,2202.7551
5058,1012.61554
5059,970.47424
5060,339.98236
5061,2500.2795
5062,2030.8788
5063,850.6856
5064,2502.4717
5065,1565.2017
5066,2281.8845
5067,2332.6438
5068,2076.7004
5069,1670.8236
5070,1113.2748
5071,1528.0317
5072,1205.925
5073,-257.72882
5074,768.29425
5075,1265.7363
5076,764.69
5077,1983.6771
5078,1552.168
5079,1344.644
5080,-239.12823
5081,2905.2322
5082,1153.3898
5083,1641.653
5084,2376.9565
5085,767.7161
5086,435.9594
5087,2512.258
5088,1292.253
5089,2109.6843
5090,2120.1821
5091,2201.6821
5092,786.7769
5093,1574.7484
5094,2426.0134
5095,2321.4404
5096,1113.0667
5097,2331.8997
5098,2467.4316
5099,2032.7324
5100,520.6024
5101,2608.2766
5102,1770.3754
5103,1597.7639
5104,1926.33
5105,2177.4336
5106,2174.761
5107,381.29102
5108,-795.62994
5109,2341.5442
5110,1787.4945
5111,896.9336
5112,2722.2095
5113,-959.2016
5114,788.8756
5115,1068.4702
5116,1256.6683
5117,2042.1974
5118,-88.56033
5119,1434.021
5120,-931.3133
5121,-575.9052
5122,2564.9539
5123,587.93164
5124,2138.2134
5125,1751.9987
5126,2480.3923
5127,933.05493
5128,2654.744
5129,2411.8025
5130,2147.305
5131,1752.8452
5132,2441.8804
5133,1728.0682
5134,1134.2601
5135,2407.2612
5136,-526.12585
5137,2185.875
5138,2306.5303
5139,2614.5918
5140,2648.4287
5141,2020.1145
5142,2655.167
5143,2105.8699
5144,965.2828
5145,1901.8188
5146,2070.8381
5147,2393.648
5148,2243.7195
5149,1346.8878
5150,116.75604
5151,2691.9395
5152,1024.2281
5153,1619.6055
5154,2593.1013
5155,2374.9006
5156,-3653.8318
5157,2044.6298
5158,1350.654
5159,2624.055
5160,2346.7742
5161,1828.9187
5162,2104.6953
5163,2141.2034
5164,2094.5408
5165,1939.0791
5166,1830.1232
5167,327.53387
5168,1975.5833
5169,2548.1653
5170,2222.4756
5171,2725.798
5172,2182.3584
5173,2610.0132
5174,1871.5829
5175,2794.7546
5176,2117.781
5177,490.0653
5178,1263.3911
5179,2280.729
5180,1304.6232
5181,792.38
5182,732.5746
5183,1674.5139
5184,2689.483
5185,2553.061
5186,1975.076
5187,2352.1494
5188,2048.4314
5189,315.67615
5190,1366.6774
5191,2315.6355
5192,1395.5076
5193,1723.039
5194,2449.7358
5195,643.0495
5196,1659.535
5197,2454.9902
5198,1784.2037
5199,798.8097
5200,598.3333
5201,1864.955
5202,620.13605
5203,2081.078
5204,1848.4749
5205,813.20184
5206,2178.117
5207,1820.4812
5208,2465.452
5209,1156.1392
5210,2550.1423
5211,2579.1216
5212,2512.1453
5213,2481.3474
5214,2156.028
5215,1295.8463
5216,689.01
5217,2428.2444
5218,592.2623
5219,1249.108
5220,568.8466
5221,1976.4735
5222,1605.7206
5223,2359.468
5224,2319.5908
5225,2476.8215
5226,1729.7628
5227,2554.221
5228,904.06836
5229,2188.2578
5230,596.15326
5231,2372.9436
5232,662.2654
5233,2775.8733
5234,2079.3525
5235,1559.2068
5236,1154.5011
5237,2293.136
5238,2289.67
5239,1952.1007
5240,1925.328
5241,1645.27
5242,2008.4818
5243,954.3896
5244,1019.55273
5245,2548.433
5246,1985.081
5247,2074.2637
5248,2211.88
5249,2531.9434
5250,747.0084
5251,685.3973
5252,400.79047
5253,2726.6584
5254,1260.2206
5255,2058.848
5256,2590.8945
5257,2752.0134
5258,1384.4784
5259,2021.551
5260,-300.6223
5261,2112.2253
5262,2705.6785
5263,1432.4664
5264,771.1439
5265,2580.9912
5266,214.88252
5267,2613.1265
5268,-1108.4808
5269,1404.5697
5270,1743.4567
5271,2397.5803
5272,1513.5519
5273,777.24335
5274,2727.1743
5275,1264.1345
5276,1189.3323
5277,2621.3667
5278,1999.253
5279,981.9617
5280,2174.2822
5281,1048.7291
5282,2466.9207
5283,2521.676
5284,325.50653
5285,1369.9202
5286,2385.126
5287,2422.8445
5288,2467.4875
5289,-732.7532
5290,2123.3716
5291,2526.958
5292,945.1546
5293,2497.364
5294,452.85175
5295,2482.0593
5296,2511.641
5297,647.80646
5298,2381.553
5299,1359.4198
5300,257.7255
5301,2153.13
5302,269.07172
5303,2494.6755
5304,2440.1453
5305,2317.833
5306,2129.7776
5307,1949.2452
5308,1769.9106
5309,2210.0303
5310,1534.1403
5311,1219.9784
5312,1762.4244
5313,1213.8536
5314,2594.7922
5315,2578.442
5316,2225.7927
5317,447.36566
5318,615.8491
5319,1262.518
5320,1556.3176
5321,2236.4614
5322,1306.1792
5323,2992.5303
5324,2426.3318
5325,2133.6008
5326,2134.2437
5327,1806.4221
5328,2614.8406
5329,1400.1323
5330,2253.2134
5331,2359.693
5332,1763.3854
5333,1913.8097
5334,2722.3508
5335,2535.8503
5336,1697.3079
5337,1086.8971
5338,1373.1547
5339,2603.229
5340,1420.9891
5341,1996.477
5342,2016.2256
5343,570.8901
5344,2544.249
5345,360.9687
5346,1752.6245
5347,2315.2747
5348,882.45703
5349,2479.2834
5350,1702.3383
5351,969.34735
5352,-731.4537
5353,2241.6592
5354,2419.6025
5355,1376.9662
5356,2574.2998
5357,2302.0032
5358,-441.04602
5359,2701.0496
5360,453.38586
5361,2475.739
5362,1450.7233
5363,529.389
5364,494.01697
5365,1537.7347
5366,899.41565
5367,1211.2238
5368,1959.8031
5369,761.27167
5370,1728.8419
5371,2297.1143
5372,798.3588
5373,616.46497
5374,1563.5397
5375,2638.1052
5376,2075.669
5377,2635.3635
5378,846.74194
5379,1560.7417
5380,1049.4733
5381,1557.1377
5382,1037.1841
5383,2496.1929
5384,2517.9731
5385,1128.9174
5386,522.43396
5387,1796.3636
5388,1708.4355
5389,2285.8657
5390,1943.3562
5391,2653.3054
5392,2566.0632
5393,1731.5802
5394,1416.9081
5395,2457.184
5396,2555.6284
5397,1442.0281
5398,2172.3586
5399,227.32677
5400,390.88745
5401,2038.3625
5402,463.39032
5403,2307.1106
5404,906.3328
5405,2005.4059
5406,1233.0142
5407,408.20056
5408,1415.8043
5409,2260.7527
5410,1104.1179
5411,1705.2334
5412,2538.1853
5413,-1077.4143
5414,2270.424
5415,2285.7805
5416,964.08527
5417,1840.2866
5418,840.2545
5419,2073.3835
5420,2585.1465
5421,1086.8824
5422,1866.5962
5423,1112.5089
5424,1051.169
5425,2567.8423
5426,1316.2322
5427,2662.7048
5428,2738.732
5429,487.99292
5430,1728.3813
5431,1669.1665
5432,2527.0237
5433,2663.0498
5434,1261.4039
5435,666.32043
5436,2594.9963
5437,1504.3368
5438,1274.4746
5439,1953.6017
5440,2698.2368
5441,1268.2769
5442,538.7289
5443,782.7578
5444,1479.601
5445,380.27728
5446,1554.5476
5447,365.56543
5448,1181.68
5449,2011.4985
5450,725.7811
5451,1901.3055
5452,377.6435
5453,532.87866
5454,1931.8228
5455,75.277435
5456,245.76651
5457,1745.7955
5458,1826.2018
5459,2521.1555
5460,2550.0532
5461,2850.8992
5462,1708.0454
5463,2586.4746
5464,992.6473
5465,1342.3943
5466,2573.3384
5467,2196.5735
5468,2395.0496
5469,1784.2888
5470,1015.0539
5471,2634.2004
5472,2533.0251
5473,2376.821
5474,2062.173
5475,-1308.924
5476,1606.754
5477,445.28827
5478,917.6723
5479,1862.2129
5480,1511.0155
5481,1306.1263
5482,2340.0554
5483,1893.7448
5484,2311.1604
5485,2714.2896
5486,2603.275
5487,1536.2802
5488,-3.2309074
5489,2644.5327
5490,1393.6028
5491,2625.5317
5492,1201.9517
5493,1982.2651
5494,354.24457
5495,2585.1948
5496,481.9569
5497,1748.911
5498,2380.2957
5499,655.3031
5500,5.912824
5501,1501.5837
5502,1643.3071
5503,1571.7339
5504,735.2652
5505,2091.4395
5506,1574.148
5507,875.04266
5508,1372.935
5509,2534.3787
5510,2327.2893
5511,313.2657
5512,721.46344
5513,538.4361
5514,2693.114
5515,2370.0215
5516,809.2011
5517,2434.5918
5518,-19.68529
5519,2445.556
5520,228.37593
5521,2682.458
5522,-1091.1982
5523,1229.657
5524,590.74725
5525,2583.5613
5526,2283.9678
5527,2295.7544
5528,722.4071
5529,2277.7136
5530,1637.4275
5531,2674.7815
5532,1705.1204
5533,1926.7032
5534,2377.2817
5535,1967.57
5536,1219.0675
5537,2197.1545
5538,1402.5465
5539,2353.8333
5540,1458.7767
5541,1576.5568
5542,1315.3728
5543,2762.2444
5544,1061.2847
5545,229.83987
5546,1470.0142
5547,2715.4485
5548,1854.5952
5549,1171.7218
5550,808.0108
5551,852.5033
5552,2472.0024
5553,999.33264
5554,1866.9974
5555,2783.8633
5556,2006.0238
5557,1170.442
5558,1551.7902
5559,1891.4791
5560,1900.8563
5561,2663.7708
5562,881.13007
5563,2672.8394
5564,-269.87036
5565,1747.7532
5566,737.38074
5567,2274.8804
5568,1532.9327
5569,2039.986
5570,1183.1062
5571,1174.0472
5572,2118.9128
5573,1179.6022
5574,-193.9167
5575,776.6784
5576,434.52118
5577,2540.0708
5578,2571.2722
5579,1702.9253
5580,2415.5098
5581,707.1887
5582,67.25858
5583,1867.6453
5584,1023.2312
5585,2093.4841
5586,1364.8993
5587,-718.86584
5588,82.41929
5589,2704.657
5590,-811.209
5591,-1123.5814
5592,-159.78123
5593,1215.8364
5594,1767.8481
5595,1320.6056
5596,284.98126
5597,2329.9248
5598,2449.2478
5599,2252.535
5600,2377.7764
5601,-1086.8188
5602,1435.6665
5603,2424.5913
5604,1152.0762
5605,1054.2693
5606,2110.266
5607,2395.1226
5608,-1742.6844
5609,657.8743
5610,915.9726
5611,2296.9167
5612,2346.079
5613,-263.0025
5614,643.60077
5615,2177.7288
5616,1449.3888
5617,2391.6301
5618,1406.3335
5619,847.92957
5620,1004.82745
5621,2294.2239
5622,2692.1816
5623,2632.1467
5624,2562.0645
5625,1291.4944
5626,2071.4634
5627,450.96655
5628,502.09235
5629,1420.4425
5630,1967.7592
5631,1765.1558
5632,886.6835
5633,2696.5947
5634,-1011.851
5635,935.9233
5636,2474.4033
5637,2493.8792
5638,954.4227
5639,447.27185
5640,2101.481
5641,2416.1428
5642,1965.6462
5643,-1235.3884
5644,608.29987
5645,1356.6195
5646,203.49222
5647,2253.7102
5648,1980.2593
5649,1151.1666
5650,468.69897
5651,2402.1326
5652,855.2585
5653,1295.958
5654,2611.0227
5655,320.19922
5656,1315.8253
5657,1185.877
5658,1946.1061
5659,2029.6774
5660,2581.481
5661,2675.0278
5662,2151.7913
5663,2292.3738
5664,2375.9565
5665,2306.7844
5666,2127.5662
5667,1699.9464
5668,1340.7466
5669,2064.144
5670,2578.187
5671,1778.3833
5672,2622.1184
5673,2614.8628
5674,2460.9856
5675,394.88788
5676,2481.4812
5677,1686.8567
5678,2306.6736
5679,508.07874
5680,2435.7144
5681,1498.8708
5682,960.73157
5683,2004.1025
5684,2150.7495
5685,426.6751
5686,2199.4302
5687,2443.8413
5688,2148.2048
5689,2428.51
5690,1185.8053
5691,2543.5574
5692,136.19432
5693,1429.1345
5694,-1002.39636
5695,1754.7798
5696,548.9389
5697,2567.8135
5698,2489.9285
5699,1967.4478
5700,1227.8324
5701,1802.5237
5702,2049.3765
5703,-634.1826
5704,220.19894
5705,2507.641
5706,1151.0496
5707,2599.2021
5708,293.6568
5709,774.1005
5710,1156.5253
5711,1424.528
5712,539.41003
5713,1352.5955
5714,2096.6804
5715,2728.3052
5716,2725.7053
5717,725.14124
5718,1628.06
5719,2337.2417
5720,2069.7498
5721,-1253.2236
5722,1103.0798
5723,2118.5945
5724,2659.851
5725,2360.2654
5726,2011.8988
5727,2646.5376
5728,504.67908
5729,2209.0688
5730,1877.0338
5731,1533.8274
5732,2492.3765
5733,844.60913
5734,1329.3612
5735,1778.3995
5736,2148.3948
5737,864.0899
5738,564.9117
5739,2052.4795
5740,1901.2396
5741,2395.5417
5742,1935.9033
5743,2504.0596
5744,2381.3882
5745,2082.111
5746,1496.8258
5747,2505.9558
5748,1205.0854
5749,1166.0142
5750,2613.52
5751,2874.6477
5752,1478.9971
5753,2382.6604
5754,1710.6017
5755,1852.1726
5756,826.13367
5757,2270.8098
5758,1790.5374
5759,2469.0315
5760,149.09244
5761,1010.8922
5762,1747.0399
5763,451.03876
5764,1890.8849
5765,2130.1482
5766,794.1245
5767,1847.4553
5768,2244.863
5769,-395.62262
5770,752.8088
5771,2236.883
5772,1319.9941
5773,1327.1158
5774,2237.7947
5775,2235.0486
5776,1416.4092
5777,2521.481
5778,1455.9465
5779,2625.9067
5780,1186.4651
5781,2057.6602
5782,1140.212
5783,2457.3213
5784,822.8527
5785,2832.8096
5786,2824.144
5787,2251.7642
5788,2367.3987
5789,443.5522
5790,2890.0166
5791,1455.0319
5792,2159.6262
5793,1641.8671
5794,315.72064
5795,2015.8936
5796,2448.2107
5797,1934.5278
5798,2478.4824
5799,2420.997
5800,1852.2627
5801,1748.6876
5802,2408.7068
5803,2190.408
5804,2442.9329
5805,1070.8496
5806,2063.5652
5807,2522.7688
5808,593.0364
5809,2226.1506
5810,2171.06
5811,1395.2094
5812,2797.258
5813,2161.8936
5814,1706.7267
5815,1464.0931
5816,1617.2634
5817,2712.3296
5818,2322.228
5819,1525.946
5820,2426.3958
5821,2556.7312
5822,2934.8381
5823,-347.68103
5824,2372.208
5825,1178.0554
5826,632.31964
5827,1922.9733
5828,2004.5819
5829,1717.2032
5830,1953.102
5831,799.2271
5832,2551.1353
5833,1563.7148
5834,857.901
5835,2203.1401
5836,2139.6802
5837,2691.9873
5838,2403.8137
5839,1215.8511
5840,2437.0542
5841,1161.3066
5842,2811.4753
5843,2509.5752
5844,893.3057
5845,2583.3394
5846,2455.1853
5847,1404.7351
5848,2897.2034
5849,2560.4993
5850,1384.7063
5851,1968.7278
5852,887.0959
5853,2520.1377
5854,2299.8064
5855,749.0846
5856,2584.6326
5857,1949.0312
5858,2491.5308
5859,1234.5009
5860,2558.253
5861,2475.8928
5862,431.3811
5863,1450.4617
5864,590.77673
5865,1241.0579
5866,500.4807
5867,1456.883
5868,-641.19183
5869,-588.73364
5870,1647.4045
5871,2387.4158
5872,1592.615
5873,1500.8982
5874,1062.2284
5875,785.17926
5876,1774.763
5877,2784.3948
5878,791.45105
5879,2154.9673
5880,2560.2202
5881,825.5013
5882,858.38654
5883,1069.4282
5884,2062.3179
5885,1270.5402
5886,2364.695
5887,2423.5784
5888,907.4551
5889,-3647.2112
5890,2416.06
5891,587.55096
5892,2353.4026
5893,2206.23
5894,620.66956
5895,2497.2073
5896,2086.883
5897,1565.0038
5898,458.89972
5899,2506.3923
5900,1424.3065
5901,1957.6138
5902,2605.2268
5903,1141.0612
5904,2053.348
5905,2584.7708
5906,1960.6791
5907,2598.9473
5908,2916.9841
5909,1249.6619
5910,2040.5725
5911,1585.0852
5912,2365.3245
5913,2075.297
5914,2396.4788
5915,-1112.726
5916,2241.5562
5917,2607.5647
5918,2328.9624
5919,526.82544
5920,726.99835
5921,1035.5072
5922,802.7718
5923,1715.1271
5924,526.25385
5925,1819.1077
5926,2525.5806
5927,1609.5648
5928,771.42004
5929,-1110.1013
5930,1864.2227
5931,615.64557
5932,2304.476
5933,2509.7039
5934,196.43538
5935,2487.3975
5936,2233.2126
5937,1493.6388
5938,1858.3966
5939,2475.7505
5940,1475.0953
5941,1529.2004
5942,2679.4817
5943,2623.4172
5944,1956.9698
5945,2225.498
5946,2164.7031
5947,473.26947
5948,2175.5984
5949,1245.0168
5950,1272.5797
5951,2466.4304
5952,1782.7467
5953,313.69043
5954,2358.849
5955,1877.0688
5956,2206.8054
5957,1240.7135
5958,517.7271
5959,1105.3418
5960,2015.0656
5961,2499.9941
5962,2446.5076
5963,969.8275
5964,2467.6245
5965,1123.0864
5966,764.4103
5967,435.55273
5968,745.7919
5969,2096.799
5970,2698.2458
5971,-893.85095
5972,2521.5234
5973,2534.524
5974,2237.2888
5975,1164.1333
5976,1527.2094
5977,1049.322
5978,2503.632
5979,1442.9584
5980,2610.5928
5981,721.5033
5982,2051.4377
5983,1879.8878
5984,2494.1997
5985,2283.8103
5986,1413.1792
5987,2165.7288
5988,11.151584
5989,2349.682
5990,1749.4366
5991,2540.3718
5992,2297.3167
5993,1968.6229
5994,2137.4712
5995,1238.2119
5996,957.3805
5997,1784.3322
5998,1395.522
5999,1278.7546
6000,2687.1328
6001,1234.469
6002,1999.5797
6003,2504.477
6004,1096.6765
6005,2388.8472
6006,2095.4507
6007,1742.3062
6008,1981.8267
6009,2457.3445
6010,191.48404
6011,680.4111
6012,2199.9346
6013,2482.7944
6014,2620.1567
6015,1926.7263
6016,2621.2676
6017,2309.1416
6018,-505.89215
6019,949.73126
6020,-71.30394
6021,1796.9778
6022,1268.6327
6023,2229.995
6024,800.97156
6025,1768.323
6026,1176.43
6027,1815.8342
6028,844.51624
6029,1264.4309
6030,2172.887
6031,2523.5925
6032,2690.4724
6033,-1234.933
6034,967.151
6035,1795.636
6036,2545.8098
6037,1320.8489
6038,2250.4705
6039,2226.2542
6040,1298.6262
6041,265.3836
6042,2734.7456
6043,528.88464
6044,1842.4398
6045,238.51384
6046,1440.7898
6047,2274.8877
6048,1424.3666
6049,1624.1453
6050,1112.1008
6051,2318.055
6052,2641.6914
6053,2220.439
6054,1838.8429
6055,1398.155
6056,1036.4938
6057,2056.2307
6058,2641.313
6059,500.78925
6060,2045.367
6061,2439.3252
6062,528.3079
6063,388.0279
6064,1498.6959
6065,1172.5343
6066,2662.271
6067,2213.1296
6068,1725.4116
6069,2443.6638
6070,1070.8806
6071,2514.4556
6072,655.2444
6073,2390.3635
6074,2593.4502
6075,2373.1453
6076,1986.8558
6077,1255.3508
6078,2266.8013
6079,2392.7046
6080,900.267
6081,1059.1462
6082,1797.9055
6083,1718.5259
6084,1031.5654
6085,1506.2905
6086,1762.5077
6087,2331.7666
6088,1197.227
6089,-1052.7789
6090,263.80475
6091,2595.942
6092,1746.3992
6093,2101.0254
6094,2839.0876
6095,1062.1906
6096,1551.8197
6097,569.64136
6098,1337.8451
6099,2318.157
6100,2064.7212
6101,2156.36
6102,335.42035
6103,-971.48267
6104,2645.0203
6105,434.32086
6106,2177.2432
6107,2584.4475
6108,1720.1478
6109,2594.7852
6110,2474.2222
6111,2621.055
6112,2597.255
6113,2460.7925
6114,1398.5046
6115,1308.4418
6116,2848.4128
6117,2231.5525
6118,873.1468
6119,2501.3567
6120,2057.0571
6121,708.02325
6122,1660.5463
6123,2147.6624
6124,2142.6382
6125,2438.4917
6126,587.8269
6127,1274.1791
6128,752.96027
6129,-810.088
6130,1228.1412
6131,2308.1963
6132,2721.4954
6133,2577.1533
6134,2445.9468
6135,1607.612
6136,841.30194
6137,-1036.0818
6138,801.3586
6139,2459.362
6140,2145.5618
6141,2376.0457
6142,1352.0475
6143,1941.2703
6144,1324.4531
6145,770.6208
6146,180.03706
6147,260.13104
6148,1919.8574
6149,2331.5337
6150,1041.6964
6151,2390.5068
6152,2594.2415
6153,2265.4578
6154,2648.2195
6155,2625.8599
6156,1281.3616
6157,1761.0388
6158,2005.9204
6159,597.64307
6160,2484.981
6161,1150.3064
6162,2674.8271
6163,3271.9114
6164,556.6959
6165,1906.5304
6166,2475.7163
6167,2019.3778
6168,2068.096
6169,2369.8628
6170,2189.57
6171,1244.0759
6172,1050.6156
6173,2793.7136
6174,2646.6807
6175,2315.5923
6176,2487.4578
6177,2399.886
6178,2020.3043
6179,1748.8373
6180,174.54614
6181,1929.3481
6182,2681.6643
6183,2134.9375
6184,451.8595
6185,2652.5447
6186,2330.9622
6187,1915.8597
6188,2388.2505
6189,2565.8945
6190,2056.39
6191,764.17206
6192,2349.9585
6193,2408.1663
6194,-698.6502
6195,2231.8037
6196,951.04767
6197,596.7954
6198,922.84143
6199,2368.0698
6200,2567.0327
6201,1391.3
6202,1260.3671
6203,1793.547
6204,1741.1155
6205,331.40247
6206,2359.8945
6207,2523.4805
6208,1912.3248
6209,2156.9666
6210,1360.9366
6211,147.35614
6212,2687.7993
6213,2216.9883
6214,2127.2192
6215,1768.3809
6216,1491.1235
6217,2264.265
6218,1900.8212
6219,903.8319
6220,829.42816
6221,2278.7427
6222,2655.2725
6223,2596.1738
6224,2192.698
6225,2688.855
6226,1972.0248
6227,1395.8809
6228,2146.097
6229,1840.9823
6230,559.2755
6231,1398.115
6232,1296.8203
6233,314.22174
6234,225.80162
6235,762.3027
6236,830.0085
6237,1777.7169
6238,1768.9393
6239,-901.107
6240,2521.824
6241,2094.1814
6242,1921.6792
6243,1704.4039
6244,1814.6279
6245,1419.836
6246,1973.9982
6247,1144.797
6248,1397.5873
6249,5.129788
6250,2336.5784
6251,1222.9448
6252,2583.9272
6253,1400.5544
6254,1266.213
6255,1462.5923
6256,340.19293
6257,1080.0896
6258,458.20782
6259,1765.8369
6260,1525.7362
6261,1383.1702
6262,336.87476
6263,1787.6952
6264,2378.7646
6265,340.9895
6266,1631.4321
6267,1013.6955
6268,548.1148
6269,-3623.8918
6270,110.73632
6271,1698.2803
6272,1933.707
6273,445.69232
6274,1373.7706
6275,2409.987
6276,2034.9348
6277,2526.4912
6278,2209.1729
6279,1952.6868
6280,1110.6453
6281,1060.4205
6282,2727.4265
6283,1190.2662
6284,1075.7133
6285,2083.7095
6286,2572.391
6287,2605.9656
6288,1603.7709
6289,2036.165
6290,2545.75
6291,406.74133
6292,2695.3997
6293,2737.7415
6294,1626.9629
6295,2585.4219
6296,1857.7876
6297,2348.8008
6298,-204.8045
6299,736.05817
6300,1499.1549
6301,2065.1975
6302,688.4572
6303,1364.2368
6304,2275.806
6305,2496.205
6306,711.75146
6307,2400.1633
6308,2075.3015
6309,1387.0178
6310,1073.3312
6311,445.1435
6312,1121.4872
6313,2070.2454
6314,1289.0819
6315,2679.3271
6316,1472.2708
6317,204.93947
6318,1135.2444
6319,2494.9944
6320,2538.6711
6321,1631.6091
6322,1622.4568
6323,1323.1359
6324,2080.3032
6325,1018.70404
6326,1917.251
6327,2128.7805
6328,1081.5725
6329,2049.6458
6330,2066.671
6331,1991.1515
6332,-1068.9393
6333,1184.7122
6334,1326.6836
6335,1556.0872
6336,1686.3003
6337,1327.6251
6338,719.65607
6339,2409.5364
6340,1177.2499
6341,168.0282
6342,2625.666
6343,2412.7546
6344,1477.1223
6345,1984.8389
6346,2425.1758
6347,-315.65472
6348,291.61768
6349,2294.2788
6350,2182.829
6351,2010.7251
6352,1187.2032
6353,2006.6505
6354,841.7871
6355,2382.6526
6356,2826.1628
6357,178.00883
6358,1398.4718
6359,240.5583
6360,-214.59232
6361,2454.427
6362,1883.7518
6363,1285.2178
6364,1867.6157
6365,2265.5115
6366,1856.4071
6367,2489.4617
6368,2600.198
6369,2375.4746
6370,2393.709
6371,1492.0388
6372,2645.2976
6373,1691.2529
6374,1873.545
6375,1825.1198
6376,2490.0876
6377,513.14813
6378,2694.498
6379,2235.3745
6380,2533.8376
6381,2355.2158
6382,1524.5305
6383,1556.0149
6384,2358.847
6385,2038.8247
6386,2317.2512
6387,1810.1648
6388,1094.9507
6389,187.86423
6390,452.08075
6391,1384.5592
6392,2365.2266
6393,906.63464
6394,2502.7864
6395,1535.429
6396,2007.5889
6397,1077.6422
6398,390.3662
6399,2268.4348
6400,2386.4114
6401,2392.8145
6402,1109.8356
6403,1214.0131
6404,2565.9048
6405,1978.7426
6406,1408.2058
6407,414.61176
6408,1796.7659
6409,1551.4924
6410,1614.6593
6411,2047.185
6412,2144.211
6413,1349.3798
6414,2460.4893
6415,1441.2806
6416,1926.4332
6417,1833.7738
6418,2209.8108
6419,2256.1274
6420,2024.8362
6421,1717.1165
6422,2344.9282
6423,2416.2798
6424,2386.0889
6425,1563.3779
6426,2622.142
6427,2541.9067
6428,1105.2101
6429,564.6195
6430,2813.1973
6431,2308.049
6432,793.80084
6433,1002.1333
6434,-278.8275
6435,2497.5369
6436,2477.976
6437,1574.8896
6438,1299.0876
6439,2357.3044
6440,706.8319
6441,860.76434
6442,2387.9695
6443,2361.6584
6444,2544.6907
6445,1098.7733
6446,2587.0107
6447,1373.441
6448,2196.024
6449,2253.2205
6450,1970.9385
6451,1484.986
6452,1220.5927
6453,1175.8096
6454,2144.4229
6455,2604.8872
6456,2613.202
6457,383.8094
6458,295.17218
6459,1040.6215
6460,2297.5544
6461,1596.5475
6462,189.85153
6463,2484.772
6464,2045.0297
6465,1787.0156
6466,1653.7174
6467,626.4624
6468,2095.771
6469,1196.326
6470,2442.9983
6471,2075.391
6472,389.95422
6473,2267.651
6474,2838.9563
6475,2581.832
6476,373.2608
6477,2414.169
6478,1996.2058
6479,2497.3223
6480,2455.2373
6481,1862.9664
6482,985.26843
6483,2097.2761
6484,2065.636
6485,844.74646
6486,2773.9282
6487,2091.276
6488,1023.0396
6489,404.61725
6490,2367.7417
6491,1810.5577
6492,-115.102234
6493,1975.122
6494,1282.198
6495,2409.4004
6496,2249.933
6497,1192.6664
6498,2546.221
6499,823.6514
6500,1800.2227
6501,2282.412
6502,2308.3972
6503,2647.5142
6504,2729.8994
6505,1652.3107
6506,2644.469
6507,324.01068
6508,2633.8618
6509,1254.1794
6510,60.66127
6511,1621.2197
6512,1214.1733
6513,2214.0942
6514,1630.6581
6515,1398.3365
6516,1021.6108
6517,2250.0183
6518,1738.1757
6519,1119.987
6520,2690.5881
6521,1297.182
6522,2103.1172
6523,2626.4207
6524,2236.3567
6525,753.98676
6526,-1103.1079
6527,181.18098
6528,1516.3755
6529,2487.3713
6530,2144.4126
6531,2424.4834
6532,752.53253
6533,2649.848
6534,2318.539
6535,2575.9556
6536,1558.8099
6537,1438.6716
6538,774.1671
6539,2312.5706
6540,2502.5225
6541,2277.5242
6542,2317.1797
6543,2390.2046
6544,2672.9597
6545,1919.8823
6546,-976.7647
6547,2054.9358
6548,2067.8909
6549,1784.8217
6550,2414.2346
6551,-177.6297
6552,1362.8575
6553,1070.2732
6554,2598.0012
6555,845.26495
6556,2281.342
6557,2565.708
6558,1693.7294
6559,802.7829
6560,2318.8918
6561,1672.3114
6562,504.8214
6563,1949.3705
6564,-241.80814
6565,293.28857
6566,757.6006
6567,2481.3625
6568,-659.3162
6569,1930.3959
